video_id,trending_date,views,likes,dislikes,comment_count
n1WpP7iowLc,17.14.11,17158579,787425,43420,125882
0dBIkQ4Mz1M,17.14.11,1014651,127794,1688,13030
5qpjK5DgCt4,17.14.11,3191434,146035,5339,8181
d380meD0W0M,17.14.11,2095828,132239,1989,17518
2Vv-BfVoq4g,17.14.11,33523622,1634130,21082,85067
0yIWz1XEeyc,17.14.11,1309699,103755,4613,12143
_uM5kFfkhB8,17.14.11,2987945,187464,9850,26629
2kyS6SvSYSE,17.14.11,748374,57534,2967,15959
JzCsM1vtn78,17.14.11,4477587,292837,4123,36391
43sm-QwLcx4,17.14.11,505161,4135,976,1484
H1KBHFXm2Bg,17.14.11,5068229,263596,8585,28976
U3xLOo-CNwo,17.14.11,3153224,28451,2285,3312
FyZMnhUtLfE,17.14.11,158815,218,30,186
7MxiQ4v0EnE,17.14.11,5718766,127477,7134,8063
LUzsOyWp9lw,17.14.11,960747,31810,668,5335
AS9-ITLhQxo,17.14.11,1531218,53961,1697,4277
gifPYwArCVQ,17.14.11,557883,44558,621,9619
8NHA23f7LvU,17.14.11,1496225,16116,236,605
fy-CuCzaPp8,17.14.11,308568,19541,70,495
kzwfHumJyYc,17.14.11,1096327,33966,798,882
nc99ccSXST0,17.14.11,817732,23663,778,3432
puqaWrEC7tY,17.14.11,343168,10172,666,2146
6H3wVsceoS0,17.14.11,3905245,53072,2437,1979
PRlmRnU9qts,17.14.11,4204818,187890,167908,77348
ZhhXLMbZ1rQ,17.14.11,549374,16832,248,3579
wuf2KinLxZ8,17.14.11,348841,27089,162,2099
aVTAU_4i9AY,17.14.11,370827,12150,325,2352
7779JdxVAg0,17.14.11,653398,27773,2778,3976
jVpp2BUtMoY,17.14.11,92280,11045,182,1412
j67FgNEvyh8,17.14.11,178447,4339,96,876
oQH_rtoHsdQ,17.14.11,585425,36207,1288,3002
m-nZmgHWoEw,17.14.11,116676,4324,136,618
V4Uuxg6jmbo,17.14.11,3597410,128127,1756,10370
WuTFI5qftCE,17.14.11,925222,85016,550,4303
_A5Z00E5gx8,17.14.11,123778,82,20,64
wczm1faUZ1Q,17.14.11,200264,2947,317,2321
uEu5--lyNCE,17.14.11,191353,3307,85,534
cTBnDJ77kr0,17.14.11,721066,30576,1251,6114
FSdg3UVuBKE,17.14.11,182330,14901,55,1442
6xT1Xc7_X3k,17.14.11,524623,34460,237,2490
GBVxEpQr8R8,17.14.11,2340941,200598,6018,7575
JwboxqDylgg,17.14.11,36311,277,28,13
t3FYESkzjUI,17.14.11,3684,4,5,1
0gLWN3uq74o,17.14.11,286231,2530,1127,3239
9fNvbeBLwGc,17.14.11,1637172,100779,989,18966
#NAME?,17.14.11,458964,4903,392,1289
k3GxDSG1c0Y,17.14.11,172720,10736,236,3813
ThLVteoxnSE,17.14.11,28992,1409,9,188
exMNBvwCfRY,17.14.11,3641421,218587,5809,12649
c64I9HNpiOY,17.14.11,10588371,132738,8812,10847
oo_xQyxgNpg,17.14.11,268111,447,100,240
teXaL6GdQRk,17.14.11,141253,14354,202,417
0kErOtN3q_w,17.14.11,234983,2358,125,344
TaTleo4cOs8,17.14.11,207532,7473,246,2120
Nc0ZCtZdgAk,17.14.11,628340,37121,2100,1667
9t9u_yPEidY,17.14.11,9548677,190085,15015,11473
ebztEUmhEMY,17.14.11,900014,3273,1189,721
MLQLOOUO84Y,17.14.11,25863,32,3,13
9B-q8h31Bpk,17.14.11,106029,1270,101,181
hW2B_GT3b1E,17.14.11,11636,1375,20,281
0PkVodF5QQ8,17.14.11,9368,75,15,28
MbyP-w4uOgk,17.14.11,1064943,38449,466,2335
f-G8fK1LJVU,17.14.11,788935,15535,2557,2848
66Y44OxufVM,17.14.11,731639,13794,512,376
objBBRAurLg,17.14.11,146900,1377,52,128
xfmqmmBTRXw,17.14.11,137210,381,105,156
PV8maMvPqhw,17.14.11,325851,8998,185,1272
amEZKmJQ4Io,17.14.11,25887,0,0,6
3zjhB7NYQyg,17.14.11,274190,6303,266,368
F5mzb086QM8,17.14.11,29234,37,65,62
TIvI07xLPnA,17.14.11,13433,74,57,0
5lC4IlTjVxk,17.14.11,1846670,26611,1282,1221
RbcGCMtlluQ,17.14.11,116344,5068,106,1341
CpU72eM8vCo,17.14.11,56077,1713,45,127
f-UzOpuKOVY,17.14.11,5029621,39098,989,1596
pXEGYQ3DNug,17.14.11,210478,905,176,85
TUmyygCMMGA,17.14.11,256426,12656,1363,2368
WuzMMgFsJFE,17.14.11,33167,304,11,71
1UE5Dq1rvUA,17.14.11,320964,8069,285,717
2B8RO0GcLDw,17.14.11,187075,2443,185,324
xZxOAqiQiGo,17.14.11,341389,44134,1045,5485
Y4BoKJaLaTs,17.14.11,281350,17626,230,3352
Dgut-rlPVrk,17.14.11,261603,4276,2148,0
MBjVXkS-vuY,17.14.11,1300826,3333,490,494
SElT590QmTY,17.14.11,439507,2557,133,1294
0aYWB3d7bJ8,17.14.11,738561,2519,224,1014
pmJQ4KwliX4,17.14.11,116820,1503,139,1066
k3kgQrU5-p0,17.14.11,1788176,178236,3054,46254
W-m1930mh1s,17.14.11,56407,734,136,10
nAvudA4X6vI,17.14.11,378352,16566,188,2803
6p-QzY5bxJ0,17.14.11,5541767,263919,1502,10706
xiS6rSvxl-M,17.14.11,319817,1796,562,1065
kRoCPSDCvts,17.14.11,469779,2560,214,2084
kpQlAGiyg3A,17.14.11,961644,62033,1132,3842
AE8tATPge7o,17.14.11,786155,37126,895,6091
zxuvr9tN924,17.14.11,150974,220,65,201
dKBThyjj0J0,17.14.11,70448,1538,25,315
pQgPR2V6924,17.14.11,135620,379,86,449
lHcXhBojpeQ,17.14.11,88061,47,58,17
Yo84eqYwP98,17.14.11,432721,14053,576,1161
QDkLaDDJhG8,17.14.11,193241,18731,598,2627
YW-EAR8N7y8,17.14.11,19859,1070,14,132
zCt_jjE_7O8,17.14.11,28808,597,31,144
kOnQocd799Y,17.14.11,2736733,58967,3492,7915
gHZ1Qz0KiKM,17.14.11,119180,9763,512,1434
QUUOLFAbJ6A,17.14.11,166818,465,42,60
fppmc_xzE7Y,17.14.11,415387,1010,90,655
K6EZV-_Up34,17.14.11,203332,3391,139,1034
1KHCqtTC0EQ,17.14.11,102766,294,39,39
j1yVXcJxmSA,17.14.11,756959,9976,262,645
eDwaOTkIDGQ,17.14.11,70463,5992,44,402
O_adY_b-aLQ,17.14.11,374640,17351,431,3595
A0XvRL-sLVg,17.14.11,197183,1077,90,405
ocZqvs7gUzc,17.14.11,19646,159,14,53
lT47mzF3QVM,17.14.11,264577,487,5,48
_QHEPUKBn9g,17.14.11,20163,44,34,8
GjP_A1Q1sjM,17.14.11,320294,600,254,370
RqoTMr9eVOU,17.14.11,33032,2143,333,323
8ORvJcpe2Oc,17.14.11,873333,22248,753,2550
ijJPFowBsBc,17.14.11,100666,3573,121,258
SSLxfJ9rWeA,17.14.11,78178,65,64,24
F6HTw5DU670,17.14.11,2682879,48408,2267,2341
ujyTQNNjjDU,17.14.11,2642930,115795,3055,6410
1YhtkrC2t0c,17.14.11,260199,4833,302,860
lnFaRuWOLN0,17.14.11,1504950,108635,1562,2913
ecCjoMFSIZA,17.14.11,140099,6140,130,428
HRlh-U718I0,17.14.11,282743,23037,338,1738
pVu4zRW5eso,17.14.11,152118,9642,129,6095
JdHovvb0KD4,17.14.11,72253,1217,146,569
QEBTK5_dRZ0,17.14.11,100394,1619,907,1595
JccE_V5q0-Q,17.14.11,30001,221,7,101
O-_52G3aKVU,17.14.11,62915,1007,21,55
4ILpUbtNw8I,17.14.11,351181,2206,453,540
1kuJkA9usqg,17.14.11,387221,2159,1214,711
p2hJxyF7mok,17.14.11,141148,1661,70,236
Jjs8CIeHNeI,17.14.11,164110,725,133,322
h0qxFyj788c,17.14.11,43665,644,25,129
GOW7Qi27p7c,17.14.11,399208,3023,116,590
wiXhcwpMU1I,17.14.11,231745,10958,215,1433
v0Gku2iX2rY,17.14.11,87890,577,48,149
B5HORANmzHw,17.14.11,223871,8422,191,1214
woJJNz1ZAV0,17.14.11,341134,18017,439,6073
8tbQHHso0oY,17.14.11,1107916,1807,269,1545
w5qMOyPuUqU,17.14.11,170707,1152,178,166
NVCqz2BDfcQ,17.14.11,946859,37986,816,2006
TpIqNpWtKEU,17.14.11,275669,13106,317,1197
o4qUbIZn538,17.14.11,650469,17003,185,1102
ceqntSXE-10,17.14.11,482153,76203,477,9580
skhu76iBvtU,17.14.11,211868,5610,853,912
oWQuB2lVQLc,17.14.11,496192,1503,443,1020
qntHpRYIJOM,17.14.11,375652,23771,207,1777
QldBP574S4I,17.14.11,35401,1309,27,39
mXHAHcVfQIs,17.14.11,190106,6646,510,756
LUGgIynLlPg,17.14.11,183670,10020,355,590
o-y6Q0bANm4,17.14.11,265303,1475,110,273
pkIr5FaNGhU,17.14.11,219605,24237,187,2941
3t2jdkDBfPc,17.14.11,2742984,70743,7557,8752
njo5kr1r4B8,17.14.11,93198,607,46,206
2AkE49hZfr4,17.14.11,721270,25232,1401,1750
kVYTGWqffzk,17.14.11,778516,32322,382,16710
pw3iSkTRJWw,17.14.11,117022,466,135,24
bsgocWaULIU,17.14.11,16921,187,0,5
j9nCXKlZaSM,17.14.11,174130,4565,292,621
L1fwxUV6GJE,17.14.11,107331,206,5,8
0PpNlNJ6Nng,17.14.11,1842393,99086,1339,11800
OA0vhAKUD0g,17.14.11,32941,149,2,5
VDMOFa8iRqo,17.14.11,27910,3360,23,695
L-ixmHzXl3w,17.14.11,1388115,17378,6835,1517
9_8mXKCBtm0,17.14.11,161971,6130,169,907
vqfU6N0IU5Y,17.14.11,12603,90,1022,8
5f-DW6Oq2cU,17.14.11,125273,3897,36,481
AuAc1Vhdxz0,17.14.11,403223,2344,251,535
